first_name,last_name,email,section,major1,major2,minor1,minor2
Leontyne,Abbe,labbemx@dion.ne.jp,9,Psychology,,,
Beryle,Abbotts,babbotts4a@taobao.com,9,Women & Gender Studies,,,
Tobye,Ablott,tablottjt@live.com,3,Criminology,Computer Science,,
Bonnibelle,Adams,badamso1@usda.gov,9,Psychology,,,
Shurlock,Agdahl,sagdahl21@histats.com,3,Criminology,Computer Science,,
Karil,Aisman,kaisman9m@guardian.co.uk,1,Biology,,Accounting,
Salim,Aiston,saistoni6@cpanel.net,4,Journalism,History,,
Catina,Aistrop,caistropls@nbcnews.com,5,Accounting,Statistics,Psychology,
Skell,Akers,sakersc1@dailymotion.com,9,Women & Gender Studies,,,
Malory,Alcorn,malcornnw@vkontakte.ru,3,Criminology,Computer Science,,
Riya,Patel,patelr124@tcnj.edu,9,Psychology,,,
Mal,Alrn,malcnnw@vkontakte.ru,5,Criminology,Computer Science,,
Chinnu,Mathews,hhihi@vkontakte.ru,3,Criminology,Computer Science,,
Chihihina,Aisjhihirop,caijihils@nbcnews.com,5,Accounting,Statistics,Psychology,
